友會,中友會,雄友會,竹友會,轉學生聯誼會,彰友會,金友會,雲嘉會,南友會,桃友會,印尼學生聯合會,附中山校友會,港澳會,
,,,,,,,,,,,,,
音樂,國樂社,吉他社,管樂社,弦樂社,松韻口琴社,鋼琴社,熱音社,,,,,,
介紹,"國立中央大學國樂社成立於中華民國62年2月，社址設於中央大學游藝館207室。推開玻璃大門，映入眼簾的就是各式各樣的樂器靜靜佇立在寬敞明亮的社辦裡。每個樂器背後都有著自己的故事；斑駁的外漆似乎在娓娓訴說著一場場的比賽、表演，以及國樂社多年來的歷史。
秉持著「發揚中國傳統音樂、加強同學對國樂認知、協助學校推行有關音樂之宣導」的理念，於前指導老師張永欽老師和許多志同道合的社員參與之下，將國樂社發揚光大，近年由楊靜伃學姊擔任指導老師，本社也常在全國音樂大賽履獲佳績。",大家好，我們是吉他社，我們是一群熱愛音樂的學生，喜歡唱歌彈琴的朋友，我們有舞台讓你大展身手，沒學過的同學也不用擔心，我們不但有專業的社師到課指導，教學長們也都會從旁協助，手把手教你彈吉他，想讓大學生活增添些色彩嗎，那就加入吉他社吧！,管樂社除了舉辦音樂會，也會參加全國比賽，還有辦理有趣的期中營！如果想要充實自己的大學生活，並享受一起練團、上台的感動，就趕快加入我們吧🎶,"中大弦樂社創立於2016年，由一群喜好弦樂的同學組成，並由大提琴家陳建安老師和綦家亨老師共同指導。我們不拘謹於經典的古典樂，亦樂於演奏當紅的電影配樂，秉持著對音樂的熱誠，每週聚在一起團練，並通過演奏，將弦樂的美好傳達給大家，歡迎學弟妹們加入弦樂社！！
",不是你親手點燃的 那就不叫火焰 不是你親口吹過的 那就不叫口琴 生活周遭處處飄滿音符 想知道小小的口琴能相互交織出怎樣的旋律嗎 那就加入口琴社吧 讓松韻口琴帶你徜徉在優雅的音樂世界,你是否曾在校園的一角偶遇琴聲悠揚？ 然後駐足聆聽，感受旋律與心靈交融契合的片刻 你是否想站上盛大的舞台，在聚光燈下彈奏屬於自己的琴音？ 亦或嚮往有一天能讀著五線譜，一鍵一鍵地完成一首曲子 鋼琴社歡迎大師級至完全沒學過鋼琴的初學者加入 社課資源，一對一教學，全校性音樂會，台聯大系統松竹楊梅楓五校巡迴音樂會，強大陣容友校、友社，以及大大小小的活動，音樂會、音樂營、送舊迎新等等 摯邀舊雨新知與我們一同共赴與眾不同的音樂饗宴！,"早安中央 
現在我們有 
熱音社🍦

Q：聽說熱音社就是一群猴子跟聽團孤僻仔？
A：你加了就知道到底是不是了嘛🥺

Q：學校有練團室嗎？
A：有滴！我們有一間屬於熱音社的練團室，只要是社員都可以自由使用，空堂時間不知道去哪裡，去練團室吹冷氣睡覺難道不香嗎🤩

Q：社團是不是都偷偷把社費私吞？
A：被發現了ㄏ
（好啦沒有，熱音社的社費主要用來維持練團室的器材及環境，以及表演場地器材的租借金）

Q：去熱音社交的到男女朋友嗎？
A：可以。🐶（心虛小狗）

Q：表演機會很多嗎？
A：熱音社一學期會有兩次大型表演，分別為期初和期末成發，保證有機會讓你在台上閃閃發光！

Q：有學長學帝雉嗎？
A：你可以叫學長學給你看。好啦對不起我知道很難笑🥲，不過大學和高中不一樣，不用擔心會有學長姐制，大家都是互相交流分享音樂的好朋友～（也許還有一起喝酒）

Q：沒有樂器怎麼辦？
A：加入社團之後若是有購買樂器的需求我們會協助幫忙介紹及訂購屬於你自己的老婆，ㄡ我是說屬於你自己的琴😌，練團室會有鼓和KB，鼓手和KB手不用太擔心呦

Q：我沒有錢繳社費怎麼辦
A：總之先加入熱音社，跟學長變熟後叫他幫你繳

好了我們已經透露太多秘密了，想要知道更多資訊的話就去追蹤我們的社團帳號吧！
我們還有很多秘密等著你去發現餒💤

總之！恭喜各位新生們沒有在升學壓力的苦海裡溺死🎉，只要你是對音樂有熱愛的人，不管是對樂器一翹不通的新手還是大神，都很歡迎來熱音社玩玩看ㄡ～",,,,,,
連結,https://www.facebook.com/NCU.ChineseMusicClub,https://www.facebook.com/NCUguitar/,https://instagram.com/ncuwindband?igshid=MzRlODBiNWFlZA==,https://www.facebook.com/NCUSO.tw?mibextid=LQQJ4d,https://www.facebook.com/NcuPineMelodyHarmonica/,https://www.facebook.com/NCUPiano/,https://www.instagram.com/music_in_ncu/,,,,,,
,,,,,,,,,,,,,
康樂,雜技社,競技啦啦社,魔術社,火舞藝術研究社,,,,,,,,,
介紹,嗨~我們是雜耍社！目前社團主要以扯鈴和丟球為主，也有部分人接觸立骰、溜溜球和轉碟，社團辦公室內還有更多的道具像是獨輪車、雪茄盒~ 雜耍的範圍廣泛，社員們有各自喜歡的項目，歡迎有興趣的同學加入我們，一起交流練習，不論是初學還是高手都非常歡迎！！！有任何問題歡迎直接私訊粉專~,想要擁有一個熱血美滿的大學生活嗎？或者是想與你的小夥伴們一起組織一場華麗的表演嗎？又或者是還在尋找最適合自己的運動嗎？歡迎加入競技啦啦隊社！或許你/妳是第一次聽到這個運動，但是完全不需要擔心會無法上手，學長姊們會帶領你們一步一腳印的慢慢了解這項運動。這個運動不只能夠強健體闊還可以讓你認識很多很多志同道合的朋友喔！如果想對此運動有更加一步的認識，歡迎YT搜尋NCUTV-競技啦啦隊，裡面有更加完整的解說喔！歡迎各位的加入！,大家好，我們是中央魔術社，相信大家都一定看過魔術，對魔術一定也不陌生。倘若平常有在玩魔術，或者對魔術有興趣，那就千萬別錯過中央魔術社。我們不僅有FISM 魔術世界冠軍的指導老師——吳何老師，也有許多厲害的學長姐們會指導大家一步一步進入魔術的世界中，即便毫無基礎也不用擔心，只要經過幾次的社課，一樣可以在眾人面前演出那令人折服的魔術！最後，所謂藝多不壓身，人生多學習一點技藝，增加自己的知識儲量，也可使人生變得厚重！,"我們是中央火舞藝術研究社，專注於融合火焰與肢體的藝術表演。無論你是否有火舞經驗，我們都熱切期待你的加入！ 

我們的課程內容豐富，包含火焰道具技巧、基本肢體表演、火安知識等，確保你安全且充滿自信地展現火舞魅力。加入我們，你將有機會參與精彩絕倫的火舞演出，展現才華，感受表演的快樂與成就感。 

火舞不僅是表演形式，更是藝術和自我表達方式。透過火焰的燃燒，我們將情感和創意轉化為美麗的動作，與觀眾分享這份獨特的感動。 

如果你渴望在火焰的光芒下綻放，想要尋找一個充滿活力和歡樂的社團家庭，請加入中央火舞社！讓我們攜手共舞，一同創造火焰與藝術的奇蹟！",,,,,,,,,
連結,https://www.facebook.com/NCUJG/,https://www.facebook.com/ncu.young.cheerleading.team?mibextid=LQQJ4d,https://www.facebook.com/ncumagic/,https://instagram.com/ncufd_official?igshid=MzRlODBiNWFlZA==,,,,,,,,,
,,,,,,,,,,,,,
運動,太極社,跆拳道社,合氣道社,劍道社,滑板社,足球社,潛水社,登山社,國術社,柔道社,網球社,自行車社,健身社
